ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
603290.SH,斯达半导,半导体,-0.62466,-9999.0,2687.0,1.1
603297.SH,永新光学,元器件,-0.34678,-9999.0,2073.0,23.71
603298.SH,杭叉集团,工程机械,-0.23169,-9999.0,1474.0,45.77
603299.SH,苏盐井神,食品,-0.01404,-9999.0,580.0,78.68
603300.SH,华铁应急,多元金融,-0.19859,-9999.0,1285.0,52.72
603301.SH,振德医疗,医疗保健,-0.18412,-9999.0,1219.0,55.15
603303.SH,得邦照明,家用电器,-0.15527,-9999.0,1073.0,60.53
603305.SH,旭升集团,汽车配件,-0.58367,-9999.0,2661.0,2.06
603306.SH,华懋科技,汽车配件,-0.26769,-9999.0,1661.0,38.88
603308.SH,应流股份,机械基件,-0.22481,-9999.0,1437.0,47.13
603309.SH,维力医疗,医疗保健,-0.09768,-9999.0,825.0,69.66
603313.SH,梦百合,家居用品,-0.47876,-9999.0,2496.0,8.14
603317.SH,天味食品,食品,-0.26935,-9999.0,1673.0,38.44
603319.SH,湘油泵,汽车配件,-0.00885,-9999.0,565.0,79.23
603322.SH,超讯通信,通信设备,0.23496,-3.99432,200.0,92.67
603323.SH,苏农银行,银行,-0.00881,-9999.0,563.0,79.31
603324.SH,盛剑科技,环境保护,-0.31399,-9999.0,1912.0,29.64
603327.SH,福蓉科技,元器件,0.04114,-0.86394,454.0,83.32
603328.SH,依顿电子,元器件,0.07534,0.07534,392.0,85.6
603337.SH,杰克股份,纺织机械,0.45386,0.0,92.0,96.65
603338.SH,浙江鼎力,工程机械,-0.02875,-9999.0,619.0,77.25
603345.SH,安井食品,食品,-0.42549,-9999.0,2352.0,13.44
603348.SH,文灿股份,汽车配件,-0.38453,-9999.0,2229.0,17.97
603355.SH,莱克电气,家用电器,-0.19621,-9999.0,1276.0,53.06
603357.SH,设计总院,建筑工程,-0.18686,-9999.0,1228.0,54.82
603358.SH,华达科技,汽车配件,0.67661,-10.14915,45.0,98.38
603360.SH,百傲化学,农药化肥,0.27399,2.46591,177.0,93.52
603366.SH,日出东方,家用电器,-0.35966,-9999.0,2133.0,21.5
603367.SH,辰欣药业,化学制药,-0.00238,-9999.0,548.0,79.86
603368.SH,柳药集团,医药商业,-0.21389,-9999.0,1369.0,49.63
603369.SH,今世缘,白酒,-0.33791,-9999.0,2025.0,25.48
603379.SH,三美股份,化工原料,-0.06796,-9999.0,724.0,73.38
603380.SH,易德龙,元器件,-0.01207,-9999.0,575.0,78.87
603383.SH,顶点软件,软件服务,-0.57979,-9999.0,2657.0,2.21
603386.SH,骏亚科技,元器件,0.0428,0.0,451.0,83.43
603387.SH,基蛋生物,医疗保健,-0.33856,-9999.0,2030.0,25.29
603392.SH,万泰生物,生物制药,0.46653,-13.52937,87.0,96.83
603393.SH,新天然气,供气供热,0.29135,-0.5827,165.0,93.96
603396.SH,金辰股份,专用机械,-0.49049,-9999.0,2528.0,6.96
603398.SH,沐邦高科,电气设备,-0.32744,-9999.0,1974.0,27.36
603399.SH,永杉锂业,小金属,-0.38469,-9999.0,2230.0,17.93
603408.SH,建霖家居,家居用品,0.10759,1.0759,341.0,87.48
603416.SH,信捷电气,电器仪表,-0.13205,-9999.0,960.0,64.69
603439.SH,贵州三力,中成药,-0.2,-9999.0,1298.0,52.25
603444.SH,吉比特,互联网,-0.49426,-9999.0,2538.0,6.59
603456.SH,九洲药业,医疗保健,-0.49723,-9999.0,2545.0,6.33
603466.SH,风语筑,文教休闲,-0.32726,-9999.0,1973.0,27.39
603477.SH,巨星农牧,农业综合,-0.33271,-9999.0,2002.0,26.33
603486.SH,科沃斯,家用电器,-0.29555,-9999.0,1807.0,33.51
603489.SH,八方股份,电气设备,-0.64616,-9999.0,2696.0,0.77
603496.SH,恒为科技,IT设备,0.12413,-1.61369,308.0,88.7
603501.SH,韦尔股份,半导体,-0.00975,-9999.0,568.0,79.12
603505.SH,金石资源,化工原料,-0.06113,-9999.0,703.0,74.15
603507.SH,振江股份,电气设备,-0.18262,-9999.0,1212.0,55.41
603508.SH,思维列控,IT设备,0.1713,-0.3426,247.0,90.94
603511.SH,爱慕股份,服饰,-0.34047,-9999.0,2040.0,24.93
603515.SH,欧普照明,家用电器,-0.21463,-9999.0,1377.0,49.34
603516.SH,淳中科技,IT设备,0.71365,3.56825,42.0,98.49
603517.SH,绝味食品,食品,-0.63279,-9999.0,2691.0,0.96
603528.SH,多伦科技,软件服务,-0.09928,-9999.0,830.0,69.48
603529.SH,爱玛科技,摩托车,0.20052,-4.41144,223.0,91.83
603530.SH,神马电力,电气设备,0.53409,-10.14771,74.0,97.31
603533.SH,掌阅科技,互联网,-0.25833,-9999.0,1610.0,40.76
603551.SH,奥普科技,家居用品,-0.1426,-9999.0,1015.0,62.67
603556.SH,海兴电力,电器仪表,0.97452,16.56684,22.0,99.23
603558.SH,健盛集团,纺织,0.1531,-0.1531,269.0,90.13
603565.SH,中谷物流,水运,-0.23478,-9999.0,1493.0,45.07
603566.SH,普莱柯,农业综合,-0.43247,-9999.0,2377.0,12.52
603567.SH,珍宝岛,中成药,-0.11702,-9999.0,887.0,67.38
603568.SH,伟明环保,环境保护,0.02899,-0.37687,475.0,82.55
603569.SH,长久物流,公路,-0.4859,-9999.0,2515.0,7.44
603583.SH,捷昌驱动,电气设备,-0.04852,-9999.0,664.0,75.59
603587.SH,地素时尚,服饰,-0.28008,-9999.0,1730.0,36.34
603588.SH,高能环境,环境保护,-0.5112,-9999.0,2570.0,5.41
603589.SH,口子窖,白酒,-0.38687,-9999.0,2234.0,17.78
603590.SH,康辰药业,生物制药,-0.32508,-9999.0,1966.0,27.65
603595.SH,东尼电子,元器件,-0.47206,-9999.0,2483.0,8.62
603596.SH,伯特利,汽车配件,-0.49897,-9999.0,2552.0,6.08
603598.SH,引力传媒,互联网,0.22584,-2.2584,208.0,92.38
603599.SH,广信股份,农药化肥,-0.45587,-9999.0,2449.0,9.87
603605.SH,珀莱雅,日用化工,-0.05975,-9999.0,699.0,74.3
603606.SH,东方电缆,电气设备,0.2768,-6.92,175.0,93.59
603609.SH,禾丰股份,饲料,-0.2318,-9999.0,1475.0,45.73
603611.SH,诺力股份,专用机械,-0.23415,-9999.0,1490.0,45.18
603612.SH,索通发展,矿物制品,-0.36266,-9999.0,2145.0,21.06
603613.SH,国联股份,互联网,-0.38513,-9999.0,2231.0,17.89
603615.SH,茶花股份,家居用品,0.58266,-4.66128,67.0,97.57
603619.SH,中曼石油,石油开采,-0.0472,-9999.0,661.0,75.7
603626.SH,科森科技,元器件,0.93398,3.73592,25.0,99.12
603628.SH,清源股份,电气设备,-0.04132,-9999.0,649.0,76.14
603629.SH,利通电子,元器件,-0.34013,-9999.0,2036.0,25.07
603636.SH,南威软件,软件服务,-0.33306,-9999.0,2005.0,26.22
603638.SH,艾迪精密,专用机械,-0.07251,-9999.0,736.0,72.94
603639.SH,海利尔,农药化肥,-0.34276,-9999.0,2055.0,24.37
603650.SH,彤程新材,化工原料,-0.01372,-9999.0,579.0,78.72
603658.SH,安图生物,医疗保健,-0.09172,-9999.0,799.0,70.62
603659.SH,璞泰来,化工原料,-0.64231,-9999.0,2693.0,0.88
603661.SH,恒林股份,家居用品,-0.02165,-9999.0,600.0,77.95
603662.SH,柯力传感,电器仪表,0.00286,-0.07436000000000001,539.0,80.19
603663.SH,三祥新材,小金属,0.59405,10.6929,63.0,97.72
603666.SH,亿嘉和,专用机械,-0.45218,-9999.0,2439.0,10.24
603667.SH,五洲新春,机械基件,-0.02179,-9999.0,601.0,77.91
603668.SH,天马科技,饲料,-0.27183,-9999.0,1687.0,37.92
603669.SH,灵康药业,化学制药,-0.05689,-9999.0,692.0,74.56
603676.SH,卫信康,化学制药,-0.23084,-9999.0,1471.0,45.88
603678.SH,火炬电子,元器件,-0.34654,-9999.0,2071.0,23.78
603680.SH,今创集团,运输设备,-0.19865,-9999.0,1286.0,52.69
603686.SH,福龙马,环境保护,-0.19433,-9999.0,1266.0,53.42
603687.SH,大胜达,广告包装,-0.36603,-9999.0,2155.0,20.69
603688.SH,石英股份,矿物制品,-0.73879,-9999.0,2710.0,0.26
603689.SH,皖天然气,供气供热,-0.03306,-9999.0,630.0,76.84
603690.SH,至纯科技,半导体,-0.28814,-9999.0,1773.0,34.76
603693.SH,江苏新能,新型电力,-0.27842,-9999.0,1724.0,36.56
603698.SH,航天工程,专用机械,-0.0932,-9999.0,804.0,70.43
603699.SH,纽威股份,机械基件,0.31682,-6.0195799999999995,150.0,94.51
603703.SH,盛洋科技,元器件,-0.05284,-9999.0,675.0,75.18
603707.SH,健友股份,生物制药,-0.00708,-9999.0,560.0,79.42
603708.SH,家家悦,超市连锁,-0.31276,-9999.0,1905.0,29.9
603711.SH,香飘飘,软饮料,-0.30954,-9999.0,1889.0,30.49
603712.SH,七一二,通信设备,-0.3648,-9999.0,2150.0,20.88
603713.SH,密尔克卫,仓储物流,-0.4349,-9999.0,2385.0,12.22
603718.SH,海利生物,农业综合,-0.30523,-9999.0,1865.0,31.37
603719.SH,良品铺子,食品,-0.55484,-9999.0,2638.0,2.91
603722.SH,阿科力,化工原料,-0.15477,-9999.0,1069.0,60.68
603728.SH,鸣志电器,电气设备,-0.32454,-9999.0,1963.0,27.76
603730.SH,岱美股份,汽车配件,-0.47324,-9999.0,2484.0,8.58
603733.SH,仙鹤股份,造纸,-0.14841,-9999.0,1040.0,61.75
603737.SH,三棵树,染料涂料,-0.61674,-9999.0,2683.0,1.25
603738.SH,泰晶科技,元器件,-0.04082,-9999.0,648.0,76.18
603757.SH,大元泵业,机械基件,-0.22794,-9999.0,1458.0,46.35
603766.SH,隆鑫通用,摩托车,0.27188,2.44692,178.0,93.48
603767.SH,中马传动,汽车配件,-0.25362,-9999.0,1589.0,41.53
603773.SH,沃格光电,元器件,-0.35155,-9999.0,2104.0,22.57
603786.SH,科博达,汽车配件,-0.36508,-9999.0,2151.0,20.84
603799.SH,华友钴业,小金属,-0.4608,-9999.0,2458.0,9.54
603800.SH,道森股份,专用机械,-0.42217,-9999.0,2336.0,14.03
603801.SH,志邦家居,家居用品,-0.59901,-9999.0,2669.0,1.77
603806.SH,福斯特,塑料,-0.52229,-9999.0,2594.0,4.53
603809.SH,豪能股份,汽车配件,-0.25589,-9999.0,1596.0,41.27
603815.SH,交建股份,建筑工程,-0.22753,-9999.0,1452.0,46.58
603816.SH,顾家家居,家居用品,-0.39236,-9999.0,2247.0,17.3
603823.SH,百合花,染料涂料,-0.01512,-9999.0,581.0,78.65
603826.SH,坤彩科技,染料涂料,-0.36902,-9999.0,2169.0,20.18
603833.SH,欧派家居,家居用品,-0.54807,-9999.0,2628.0,3.28
603848.SH,好太太,家居用品,-0.21909,-9999.0,1402.0,48.42
603855.SH,华荣股份,专用机械,-0.25693,-9999.0,1598.0,41.2
603858.SH,步长制药,中成药,-0.14738,-9999.0,1035.0,61.93
603859.SH,能科科技,软件服务,-0.62391,-9999.0,2685.0,1.18
603861.SH,白云电器,电气设备,-0.11098,-9999.0,870.0,68.0
603863.SH,松炀资源,造纸,0.38919,0.38919,119.0,95.66
603866.SH,桃李面包,食品,-0.37515,-9999.0,2193.0,19.29
603867.SH,新化股份,化工原料,-0.34123,-9999.0,2046.0,24.71
603868.SH,飞科电器,家用电器,-0.47352,-9999.0,2486.0,8.51
603871.SH,嘉友国际,仓储物流,-0.00681,-9999.0,558.0,79.49
603876.SH,鼎胜新材,铝,-0.44107,-9999.0,2409.0,11.34
603877.SH,太平鸟,服饰,-0.32271,-9999.0,1953.0,28.13
603881.SH,数据港,软件服务,-0.39722,-9999.0,2266.0,16.61
603882.SH,金域医学,医疗保健,-0.53171,-9999.0,2602.0,4.23
603883.SH,老百姓,医药商业,-0.35942,-9999.0,2131.0,21.58
603885.SH,吉祥航空,空运,-0.31914,-9999.0,1934.0,28.83
603886.SH,元祖股份,食品,-0.29716,-9999.0,1821.0,32.99
603888.SH,新华网,互联网,-0.37994,-9999.0,2210.0,18.67
603889.SH,新澳股份,纺织,-0.17513,-9999.0,1170.0,56.96
603890.SH,春秋电子,元器件,0.192,1.92,232.0,91.49
603893.SH,瑞芯微,半导体,-0.19008,-9999.0,1240.0,54.38
603896.SH,寿仙谷,中成药,-0.49753,-9999.0,2547.0,6.26
603897.SH,长城科技,电气设备,0.05459,0.70967,430.0,84.2
603899.SH,晨光股份,文教休闲,-0.31685,-9999.0,1927.0,29.09
603906.SH,龙蟠科技,电气设备,-0.48902,-9999.0,2526.0,7.03
603912.SH,佳力图,专用机械,-0.32356,-9999.0,1959.0,27.91
603915.SH,国茂股份,机械基件,-0.49848,-9999.0,2550.0,6.15
603918.SH,金桥信息,软件服务,-0.68146,-9999.0,2704.0,0.48
603919.SH,金徽酒,白酒,-0.33069,-9999.0,1989.0,26.8
603920.SH,世运电路,元器件,0.35445,-0.7089,138.0,94.96
603927.SH,中科软,软件服务,-0.50759,-9999.0,2565.0,5.6
603929.SH,亚翔集成,装修装饰,0.38507,-4.62084,120.0,95.62
603931.SH,格林达,化工原料,-0.29207,-9999.0,1789.0,34.17
603936.SH,博敏电子,元器件,-0.3166,-9999.0,1924.0,29.2
603938.SH,三孚股份,化工原料,-0.44414,-9999.0,2420.0,10.94
603939.SH,益丰药房,医药商业,-0.4466,-9999.0,2431.0,10.53
603950.SH,长源东谷,汽车配件,-0.0616,-9999.0,704.0,74.12
603960.SH,克来机电,汽车配件,0.11848,-1.1848,315.0,88.44
603969.SH,银龙股份,其他建材,-0.1104,-9999.0,868.0,68.08
603970.SH,中农立华,农药化肥,-0.2809,-9999.0,1733.0,36.23
603977.SH,国泰集团,化工原料,0.16304,-3.0977599999999996,255.0,90.65
603979.SH,金诚信,铜,0.05869,0.64559,418.0,84.65
603983.SH,丸美股份,日用化工,-0.15076,-9999.0,1051.0,61.34
603985.SH,恒润股份,电气设备,-0.64542,-9999.0,2695.0,0.81
603986.SH,兆易创新,半导体,-0.22461,-9999.0,1436.0,47.16
603989.SH,艾华集团,元器件,-0.38344,-9999.0,2225.0,18.11
603991.SH,至正股份,塑料,0.26809,-2.14472,184.0,93.26
603992.SH,松霖科技,家居用品,0.28788,0.57576,166.0,93.92
603993.SH,洛阳钼业,小金属,0.20768,2.0768,221.0,91.9
603995.SH,甬金股份,特种钢,-0.1825,-9999.0,1211.0,55.45
603997.SH,继峰股份,汽车配件,-0.16161,-9999.0,1100.0,59.54
603998.SH,方盛制药,中成药,0.33371,-3.00339,146.0,94.66
605005.SH,合兴股份,汽车配件,-0.0398,-9999.0,646.0,76.25
605007.SH,五洲特纸,造纸,-0.11958,-9999.0,898.0,66.97
605008.SH,长鸿高科,橡胶,-0.18106,-9999.0,1203.0,55.74
605009.SH,豪悦护理,造纸,-0.21781,-9999.0,1392.0,48.78
605011.SH,杭州热电,供气供热,-0.27438,-9999.0,1703.0,37.33
605016.SH,百龙创园,食品,-0.19628,-9999.0,1277.0,53.02
605018.SH,长华集团,汽车配件,-0.28195,-9999.0,1739.0,36.01
605020.SH,永和股份,化工原料,-0.45718,-9999.0,2450.0,9.83
605050.SH,福然德,仓储物流,-0.22147,-9999.0,1418.0,47.83
605056.SH,咸亨国际,电器仪表,-0.18776,-9999.0,1233.0,54.64
605077.SH,华康股份,食品,-0.48292,-9999.0,2506.0,7.77
605088.SH,冠盛股份,汽车配件,-0.08516,-9999.0,782.0,71.24
605090.SH,九丰能源,供气供热,0.10945,-2.51735,335.0,87.7
605098.SH,行动教育,文教休闲,-0.17228,-9999.0,1158.0,57.4
605099.SH,共创草坪,文教休闲,-0.17521,-9999.0,1171.0,56.92
605108.SH,同庆楼,酒店餐饮,-0.4781,-9999.0,2494.0,8.21
605111.SH,新洁能,半导体,-0.15282,-9999.0,1061.0,60.97
605116.SH,奥锐特,化学制药,0.12205,-0.7323000000000001,310.0,88.62
605117.SH,德业股份,电气设备,-0.01583,-9999.0,585.0,78.5
605118.SH,力鼎光电,元器件,0.05301,0.90117,435.0,84.02
605123.SH,派克新材,航空,-0.49106,-9999.0,2531.0,6.85
605128.SH,上海沿浦,汽车配件,-0.32725,-9999.0,1971.0,27.47
605133.SH,嵘泰股份,汽车配件,-0.40182,-9999.0,2276.0,16.24
605158.SH,华达新材,钢加工,-0.10931,-9999.0,863.0,68.26
605167.SH,利柏特,建筑工程,-0.12039,-9999.0,902.0,66.83
605168.SH,三人行,互联网,-0.64389,-9999.0,2694.0,0.85
605179.SH,一鸣食品,乳制品,-0.25895,-9999.0,1617.0,40.5
605183.SH,确成股份,化工原料,0.07204,-0.64836,400.0,85.31
605188.SH,国光连锁,超市连锁,-0.34081,-9999.0,2042.0,24.85
605196.SH,华通线缆,电气设备,0.00255,-0.0204,542.0,80.08
605198.SH,安德利,软饮料,0.17358,-0.69432,245.0,91.02
605199.SH,葫芦娃,中成药,-0.24805,-9999.0,1562.0,42.53
605218.SH,伟时电子,元器件,0.8423,-8.423,30.0,98.93
605222.SH,起帆电缆,电气设备,-0.12134,-9999.0,907.0,66.64
605228.SH,神通科技,汽车配件,-0.12848,-9999.0,942.0,65.35
605266.SH,健之佳,医药商业,-0.55771,-9999.0,2640.0,2.84
605277.SH,新亚电子,元器件,-0.06447,-9999.0,713.0,73.78
605286.SH,同力日升,运输设备,-0.16698,-9999.0,1132.0,58.36
605300.SH,佳禾食品,乳制品,-0.43498,-9999.0,2386.0,12.19
605305.SH,中际联合,工程机械,-0.29328,-9999.0,1796.0,33.91
605319.SH,无锡振华,汽车配件,0.07349,-2.2047,396.0,85.46
605333.SH,沪光股份,汽车配件,0.90177,-10.82124,27.0,99.04
605337.SH,李子园,乳制品,-0.4663,-9999.0,2469.0,9.13
605338.SH,巴比食品,食品,-0.39608,-9999.0,2262.0,16.75
605339.SH,南侨食品,食品,-0.20731,-9999.0,1332.0,50.99
605358.SH,立昂微,半导体,-0.37599,-9999.0,2195.0,19.22
605365.SH,立达信,家用电器,-0.0169,-9999.0,588.0,78.39
605366.SH,宏柏新材,化工原料,-0.31593,-9999.0,1921.0,29.31
605368.SH,蓝天燃气,供气供热,0.36884,5.16376,127.0,95.36
605369.SH,拱东医疗,医疗保健,-0.40161,-9999.0,2274.0,16.31
605376.SH,博迁新材,小金属,-0.34024,-9999.0,2037.0,25.04
605377.SH,华旺科技,造纸,-0.43619,-9999.0,2389.0,12.08
605399.SH,晨光新材,化工原料,-0.29702,-9999.0,1820.0,33.03
605499.SH,东鹏饮料,软饮料,0.29624,0.0,161.0,94.11
605507.SH,国邦医药,化学制药,-0.02818,-9999.0,615.0,77.39
605589.SH,圣泉集团,化工原料,-0.12277,-9999.0,917.0,66.27
605599.SH,菜百股份,服饰,-0.26327,-9999.0,1634.0,39.87
688001.SH,华兴源创,专用机械,-0.20239,-9999.0,1305.0,51.99
688002.SH,睿创微纳,通信设备,-0.44774,-9999.0,2432.0,10.49
688003.SH,天准科技,专用机械,-0.14223,-9999.0,1008.0,62.92
688005.SH,容百科技,电气设备,-0.58182,-9999.0,2659.0,2.14
688006.SH,杭可科技,电气设备,-0.38006,-9999.0,2212.0,18.59
688007.SH,光峰科技,元器件,-0.34558,-9999.0,2065.0,24.01
688008.SH,澜起科技,半导体,0.06667,-0.13334,407.0,85.05
688009.SH,中国通号,运输设备,-0.06273,-9999.0,707.0,74.01
688012.SH,中微公司,半导体,-0.01517,-9999.0,582.0,78.61
688016.SH,心脉医疗,医疗保健,-0.48692,-9999.0,2518.0,7.33
688017.SH,绿的谐波,机械基件,-0.36854,-9999.0,2166.0,20.29
688018.SH,乐鑫科技,半导体,-0.11754,-9999.0,888.0,67.34
688019.SH,安集科技,半导体,-0.1605,-9999.0,1096.0,59.68
688023.SH,安恒信息,软件服务,-0.78954,-9999.0,2716.0,0.04
688025.SH,杰普特,专用机械,-0.47334,-9999.0,2485.0,8.54
688027.SH,国盾量子,通信设备,0.15451,-1.0815700000000001,266.0,90.24
688029.SH,南微医学,医疗保健,-0.16632,-9999.0,1129.0,58.47
688032.SH,禾迈股份,电气设备,-0.50632,-9999.0,2563.0,5.67
688036.SH,传音控股,通信设备,-0.34253,-9999.0,2052.0,24.48
688037.SH,芯源微,半导体,-0.50804,-9999.0,2566.0,5.56
688041.SH,海光信息,半导体,0.47134,-1.88536,86.0,96.87
688047.SH,龙芯中科,半导体,0.01211,0.02422,514.0,81.11
688050.SH,爱博医疗,医疗保健,-0.4772,-9999.0,2492.0,8.28
688052.SH,纳芯微,半导体,-0.26285,-9999.0,1632.0,39.95
688055.SH,龙腾光电,元器件,-0.29504,-9999.0,1806.0,33.54
688062.SH,迈威生物-U,生物制药,0.1194,-2.8656,313.0,88.51
688063.SH,派能科技,电气设备,-0.70125,-9999.0,2708.0,0.33
688065.SH,凯赛生物,化工原料,-0.41419,-9999.0,2319.0,14.65
688066.SH,航天宏图,软件服务,-0.75596,-9999.0,2713.0,0.15
688072.SH,拓荆科技,半导体,-0.61453,-9999.0,2680.0,1.36
688076.SH,诺泰生物,生物制药,1.20245,15.63185,12.0,99.59
688082.SH,盛美上海,半导体,-0.17543,-9999.0,1172.0,56.89
688083.SH,中望软件,软件服务,-0.48617,-9999.0,2516.0,7.4
688085.SH,三友医疗,医疗保健,-0.17671,-9999.0,1180.0,56.59
688087.SH,英科再生,环境保护,0.0954,-0.8586,357.0,86.89
688088.SH,虹软科技,软件服务,-0.28968,-9999.0,1781.0,34.46
688090.SH,瑞松科技,专用机械,0.44912,7.18592,96.0,96.5
688091.SH,上海谊众,化学制药,-0.51247,-9999.0,2574.0,5.27
688093.SH,世华科技,化工原料,-0.12276,-9999.0,916.0,66.31
688095.SH,福昕软件,软件服务,-0.41101,-9999.0,2306.0,15.13
688097.SH,博众精工,专用机械,-0.19176,-9999.0,1249.0,54.05
688099.SH,晶晨股份,半导体,-0.37427,-9999.0,2184.0,19.62
688100.SH,威胜信息,通信设备,0.46022,-5.06242,90.0,96.72
688101.SH,三达膜,环境保护,-0.30958,-9999.0,1890.0,30.45
688105.SH,诺唯赞,生物制药,-0.24894,-9999.0,1566.0,42.38
688106.SH,金宏气体,化工原料,-0.29214,-9999.0,1790.0,34.13
688107.SH,安路科技,半导体,-0.55181,-9999.0,2632.0,3.13
688108.SH,赛诺医疗,医疗保健,0.05108,-0.15324,439.0,83.87
688110.SH,东芯股份,半导体,-0.40847,-9999.0,2297.0,15.46
688111.SH,金山办公,软件服务,-0.51188,-9999.0,2572.0,5.34
688114.SH,华大智造,医疗保健,-0.51232,-9999.0,2573.0,5.3
688116.SH,天奈科技,化工原料,-0.19985,-9999.0,1296.0,52.32
688117.SH,圣诺生物,生物制药,0.28244,-0.28244,171.0,93.74
688120.SH,华海清科,半导体,-0.29147,-9999.0,1786.0,34.28
688122.SH,西部超导,小金属,-0.18367,-9999.0,1218.0,55.19
688123.SH,聚辰股份,半导体,-0.05477,-9999.0,684.0,74.85
688126.SH,沪硅产业,半导体,-0.26002,-9999.0,1620.0,40.39
688127.SH,蓝特光学,元器件,0.23785,-5.94625,198.0,92.75
688128.SH,中国电研,专用机械,-0.19331,-9999.0,1260.0,53.65
688131.SH,皓元医药,化学制药,-0.47471,-9999.0,2489.0,8.39
688138.SH,清溢光电,半导体,0.03226,0.03226,467.0,82.84
688139.SH,海尔生物,医疗保健,-0.32647,-9999.0,1969.0,27.54
688141.SH,杰华特,半导体,-0.49446,-9999.0,2540.0,6.52
688153.SH,唯捷创芯,半导体,-0.55194,-9999.0,2633.0,3.09
688155.SH,先惠技术,电气设备,-0.24191,-9999.0,1533.0,43.59
688157.SH,松井股份,染料涂料,-0.2358,-9999.0,1498.0,44.88
688158.SH,优刻得-W,软件服务,-0.34896,-9999.0,2091.0,23.05
688161.SH,威高骨科,医疗保健,-0.38193,-9999.0,2219.0,18.34
688165.SH,埃夫特-U,专用机械,-0.2418,-9999.0,1532.0,43.63
688166.SH,博瑞医药,化学制药,0.41073,-5.33949,111.0,95.95
688167.SH,炬光科技,元器件,-0.43305,-9999.0,2378.0,12.48
688169.SH,石头科技,家用电器,-0.02457,-9999.0,606.0,77.72
688172.SH,燕东微,半导体,-0.31085,-9999.0,1894.0,30.3
688177.SH,百奥泰,生物制药,-0.27144,-9999.0,1684.0,38.03
688180.SH,君实生物-U,生物制药,-0.31775,-9999.0,1931.0,28.94
688183.SH,生益电子,元器件,0.79716,-11.9574,34.0,98.78
688185.SH,康希诺,生物制药,-0.42772,-9999.0,2358.0,13.22
688187.SH,时代电气,运输设备,0.05753,-2.01355,420.0,84.57
688188.SH,柏楚电子,专用机械,-0.35945,-9999.0,2132.0,21.54
688190.SH,云路股份,矿物制品,-0.06706,-9999.0,722.0,73.45
688192.SH,迪哲医药-U,生物制药,0.27857,-9.19281,174.0,93.63
688198.SH,佰仁医疗,医疗保健,-0.21402,-9999.0,1370.0,49.59
688200.SH,华峰测控,半导体,-0.37565,-9999.0,2194.0,19.26
688202.SH,美迪西,医疗保健,-0.64766,-9999.0,2697.0,0.74
688208.SH,道通科技,IT设备,-0.14133,-9999.0,1001.0,63.18
688209.SH,英集芯,半导体,-0.20284,-9999.0,1308.0,51.88
688212.SH,澳华内镜,医疗保健,-0.26995,-9999.0,1677.0,38.29
688213.SH,思特威-W,半导体,0.13107,-0.52428,300.0,88.99
688219.SH,会通股份,塑料,-0.27586,-9999.0,1708.0,37.15
688220.SH,翱捷科技-U,半导体,-0.54218,-9999.0,2621.0,3.53
688222.SH,成都先导,化学制药,-0.36157,-9999.0,2141.0,21.21
688223.SH,晶科能源,电气设备,-0.33804,-9999.0,2026.0,25.44
688234.SH,天岳先进,半导体,-0.05631,-9999.0,690.0,74.63
688235.SH,百济神州-U,生物制药,0.17115,0.85575,248.0,90.91
688239.SH,航宇科技,航空,-0.51367,-9999.0,2575.0,5.23
688248.SH,南网科技,电气设备,-0.14215,-9999.0,1007.0,62.96
688249.SH,晶合集成,半导体,-0.19263,-9999.0,1254.0,53.87
688256.SH,寒武纪-U,半导体,0.42591,-2.98137,101.0,96.32
688262.SH,国芯科技,半导体,-0.45931,-9999.0,2457.0,9.57
688266.SH,泽璟制药-U,生物制药,0.43561,-2.61366,98.0,96.43
688268.SH,华特气体,化工原料,-0.25763,-9999.0,1605.0,40.94
688270.SH,臻镭科技,半导体,-0.50492,-9999.0,2560.0,5.78
688271.SH,联影医疗,医疗保健,0.00932,-0.20504,518.0,80.96
688276.SH,百克生物,生物制药,-0.52204,-9999.0,2593.0,4.57
688277.SH,天智航-U,医疗保健,-0.4881,-9999.0,2522.0,7.18
688278.SH,特宝生物,生物制药,0.77468,-6.97212,36.0,98.71
688279.SH,峰岹科技,半导体,0.06039,-2.05326,416.0,84.72
688281.SH,华秦科技,航空,-0.57282,-9999.0,2653.0,2.36
688289.SH,圣湘生物,医疗保健,0.10572,-0.42288,343.0,87.41
688297.SH,中无人机,航空,-0.37103,-9999.0,2172.0,20.07
688298.SH,东方生物,医疗保健,-0.21796,-9999.0,1396.0,48.64
688299.SH,长阳科技,元器件,-0.0506,-9999.0,670.0,75.37
688300.SH,联瑞新材,矿物制品,0.05702,-0.68424,421.0,84.54
688301.SH,奕瑞科技,医疗保健,-0.61469,-9999.0,2681.0,1.33
688303.SH,大全能源,电气设备,-0.5555,-9999.0,2639.0,2.87
688305.SH,科德数控,机床制造,-0.17326,-9999.0,1160.0,57.33
688313.SH,仕佳光子,通信设备,-0.26786,-9999.0,1663.0,38.81
688315.SH,诺禾致源,医疗保健,-0.49435,-9999.0,2539.0,6.55
688318.SH,财富趋势,软件服务,-0.42672,-9999.0,2354.0,13.37
688319.SH,欧林生物,生物制药,-0.44281,-9999.0,2415.0,11.12
688321.SH,微芯生物,化学制药,-0.18217,-9999.0,1209.0,55.52
688322.SH,奥比中光-UW,元器件,-0.15329,-9999.0,1062.0,60.94
