ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
601890.SH,亚星锚链,船舶,76.0,9.25,7.35,8.16,0.12945,-0.02934,-0.1806,-9999.0,0,0,39.94,28.31,22.6
600259.SH,广晟有色,小金属,98.0,6.47,26.86,29.65,0.15302,-0.07552,-0.18105,-9999.0,0,0,49.09,18.9,22.53
300101.SZ,振芯科技,通信设备,99.0,9.4,14.43,17.11,0.29698,0.06024,-0.1814,-9999.0,0,0,82.92,49.03,22.47
003035.SZ,南网能源,新型电力,109.0,5.26,4.47,4.87,0.16307,0.00832,-0.18212,-9999.0,0,0,51.88,36.49,22.4
688200.SH,华峰测控,半导体,146.0,3.82,95.74,103.48,0.08543,0.08,-0.1825,-9999.0,0,0,25.91,53.64,22.34
000930.SZ,中粮科技,农业综合,107.0,6.15,5.42,5.97,0.15569,-0.04455,-0.18336,-9999.0,0,0,49.61,25.0,22.27
603690.SH,至纯科技,半导体,86.0,6.16,22.27,24.4,-0.01919,-0.18218,-0.18337,-9999.0,0,0,6.3,6.95,22.21
688559.SH,海目星,专用机械,72.0,9.49,31.17,32.97,0.08105,0.13161,-0.18381,-9999.0,0,0,25.0,64.16,22.14
300741.SZ,华宝股份,食品,114.0,6.15,16.32,18.55,0.26576,0.02922,-0.18436,-9999.0,0,0,78.96,42.53,22.08
002216.SZ,三全食品,食品,77.0,6.46,11.39,12.4,0.08599,-0.00163,-0.18442,-9999.0,0,0,26.17,33.7,22.01
688798.SH,艾为电子,半导体,78.0,5.0,49.91,58.58,0.13921,0.09424,-0.18452,-9999.0,0,0,43.64,56.23,21.95
002158.SZ,汉钟精机,工程机械,107.0,8.28,18.03,19.84,0.23124,0.01662,-0.18465,-9999.0,0,0,71.3,39.42,21.88
603693.SH,江苏新能,新型电力,82.0,11.99,11.07,11.07,-0.07354,-0.01713,-0.18469,-9999.0,0,0,2.01,30.19,21.82
002174.SZ,游族网络,互联网,84.0,5.94,8.12,9.81,0.2561,-0.05505,-0.1847,-9999.0,0,0,77.21,22.79,21.75
301071.SZ,力量钻石,矿物制品,77.0,8.88,27.75,29.94,0.15578,-0.0544,-0.18484,-9999.0,0,0,49.68,23.05,21.69
000810.SZ,创维数字,家用电器,123.0,17.99,9.37,11.03,0.40609,0.05223,-0.18529,-9999.0,0,0,93.31,47.34,21.62
603218.SH,日月股份,电气设备,129.0,7.9,10.92,11.71,0.27273,-0.07421,-0.18552,-9999.0,0,0,79.61,19.29,21.56
603195.SH,公牛集团,家用电器,1071.0,4.94,87.17,93.01,0.12256,-0.22114,-0.18572,-9999.0,0,0,37.01,4.74,21.49
003022.SZ,联泓新科,化工原料,217.0,5.3,14.6,16.33,0.17925,-0.05742,-0.18669,-9999.0,0,0,56.75,22.14,21.43
002099.SZ,海翔药业,化学制药,103.0,2.26,5.54,6.13,0.2613,0.11265,-0.18837,-9999.0,0,0,78.12,60.58,21.36
300357.SZ,我武生物,生物制药,117.0,9.12,20.77,23.95,0.23365,0.07461,-0.1884,-9999.0,0,0,72.08,52.53,21.3
600827.SH,百联股份,超市连锁,153.0,5.63,8.05,8.92,0.23773,0.07159,-0.18882,-9999.0,0,0,73.31,51.69,21.23
688347.SH,华虹公司,半导体,147.0,5.32,32.81,36.51,-0.03055,0.25574,-0.18883,-9999.0,0,0,5.06,83.83,21.17
600305.SH,恒顺醋业,食品,93.0,5.12,7.5,8.32,0.18056,0.04294,-0.18893,-9999.0,0,0,57.14,44.74,21.1
603296.SH,华勤技术,元器件,135.0,3.25,58.81,66.39,0.03414,-0.25907,-0.189,-9999.0,0,0,14.09,3.31,21.04
300296.SZ,利亚德,元器件,109.0,7.04,4.5,5.12,0.23821,0.04374,-0.18981,-9999.0,0,0,73.44,44.87,20.97
605365.SH,立达信,家用电器,82.0,8.11,15.61,16.74,0.13476,-0.04201,-0.18994,-9999.0,0,0,41.62,25.52,20.91
002081.SZ,金螳螂,装修装饰,98.0,5.92,3.18,3.52,0.24749,0.10682,-0.19089,-9999.0,0,0,75.0,59.09,20.84
300166.SZ,东方国信,软件服务,79.0,14.08,6.49,8.06,0.50856,0.14119,-0.191,-9999.0,0,0,97.08,65.91,20.78
000661.SZ,长春高新,生物制药,437.0,5.21,98.19,118.53,0.15808,-0.07957,-0.19222,-9999.0,0,0,50.52,18.18,20.71
688586.SH,江航装备,航空,77.0,5.92,9.03,9.85,0.10473,0.11477,-0.19259,-9999.0,0,0,31.23,60.97,20.65
600055.SH,万东医疗,医疗保健,81.0,4.81,13.19,14.91,0.23587,0.04937,-0.19262,-9999.0,0,0,72.79,46.56,20.58
300012.SZ,华测检测,电器仪表,215.0,5.4,11.4,13.02,0.35618,0.19555,-0.19313,-9999.0,0,0,88.96,76.17,20.52
300144.SZ,宋城演艺,旅游景点,247.0,12.06,8.8,9.71,0.32494,0.01839,-0.19449,-9999.0,0,0,86.88,39.81,20.45
603083.SH,剑桥科技,通信设备,90.0,17.55,31.39,36.72,0.12814,-0.11342,-0.19548,-9999.0,0,0,39.42,12.14,20.39
002131.SZ,利欧股份,互联网,108.0,7.26,1.62,1.96,0.27586,-0.15525,-0.19565,-9999.0,0,0,80.32,8.96,20.32
002372.SZ,伟星新材,其他建材,220.0,5.74,14.92,15.2,-0.00598,-0.03979,-0.1957,-9999.0,0,0,7.73,25.97,20.26
603027.SH,千禾味业,食品,134.0,8.87,14.13,15.21,0.00071,-0.16855,-0.19575,-9999.0,0,0,9.03,8.25,20.19
000539.SZ,粤电力A,火力发电,128.0,9.09,5.0,5.1,0.04555,-0.08348,-0.19586,-9999.0,0,0,16.43,17.66,20.13
300855.SZ,图南股份,小金属,77.0,5.3,24.37,25.75,0.03233,0.15974,-0.196,-9999.0,0,0,13.64,70.06,20.06
600058.SH,五矿发展,商贸代理,84.0,7.82,7.04,8.08,0.23428,-0.114,-0.19652,-9999.0,0,0,72.47,11.95,20.0
300003.SZ,乐普医疗,医疗保健,212.0,9.17,13.34,14.54,-0.0179,-0.04148,-0.19695,-9999.0,0,0,6.49,25.78,19.94
600258.SH,首旅酒店,酒店餐饮,165.0,10.35,13.21,14.51,0.16996,0.01858,-0.1974,-9999.0,0,0,53.57,39.87,19.87
688568.SH,中科星图,软件服务,203.0,5.55,40.34,43.87,0.17503,-0.28511,-0.19786,-9999.0,0,0,55.45,2.53,19.81
000860.SZ,顺鑫农业,白酒,148.0,13.64,17.14,19.07,0.15287,0.15221,-0.20112,-9999.0,0,0,49.03,68.18,19.74
002603.SZ,以岭药业,中成药,248.0,6.86,16.93,19.79,0.14997,-0.09945,-0.20195,-9999.0,0,0,47.86,15.06,19.68
688297.SH,中无人机,航空,103.0,7.76,33.33,36.69,0.21795,0.04828,-0.20252,-9999.0,0,0,68.12,46.04,19.61
688469.SH,芯联集成-U,半导体,185.0,6.59,3.98,4.58,0.04703,-0.11506,-0.20339,-9999.0,0,0,16.95,11.82,19.55
688036.SH,传音控股,通信设备,1218.0,4.3,103.11,122.17,0.30698,-0.31018,-0.20341,-9999.0,0,0,84.48,1.62,19.48
000301.SZ,东方盛虹,化纤,510.0,1.94,8.49,9.38,0.12485,-0.1094,-0.20343,-9999.0,0,0,37.99,12.92,19.42
002506.SZ,协鑫集成,电气设备,135.0,4.44,2.07,2.39,0.20313,-0.08696,-0.20345,-9999.0,0,0,63.44,17.34,19.35
600426.SH,华鲁恒升,农药化肥,554.0,3.73,25.79,27.03,-0.02676,-0.00569,-0.20347,-9999.0,0,0,5.52,32.47,19.29
002402.SZ,和而泰,元器件,92.0,6.68,10.46,11.88,0.08874,0.00973,-0.20377,-9999.0,0,0,27.21,36.82,19.22
600267.SH,海正药业,化学制药,103.0,5.04,7.54,8.45,0.17439,0.13421,-0.2048,-9999.0,0,0,55.13,64.55,19.16
300226.SZ,上海钢联,互联网,73.0,20.34,17.78,21.73,0.44539,0.10997,-0.206,-9999.0,0,0,94.74,59.94,19.09
600641.SH,万业企业,区域地产,119.0,4.94,11.39,13.38,0.1426,0.00707,-0.20619,-9999.0,0,0,45.26,36.17,19.03
002242.SZ,九阳股份,家用电器,87.0,6.41,10.74,11.63,0.09656,0.11467,-0.20623,-9999.0,0,0,29.35,60.91,18.96
600188.SH,兖矿能源,煤炭开采,983.0,6.18,19.39,20.62,0.07811,-0.31976,-0.20627,-9999.0,0,0,24.29,1.56,18.9
300075.SZ,数字政通,软件服务,82.0,11.99,14.05,15.5,0.14347,-0.00679,-0.20651,-9999.0,0,0,45.65,32.21,18.83
600976.SH,健民集团,中成药,79.0,6.04,51.86,56.34,0.03594,-0.08852,-0.20704,-9999.0,0,0,14.55,17.01,18.77
001337.SZ,四川黄金,黄金,72.0,11.97,24.47,25.74,0.03919,-0.21964,-0.20736,-9999.0,0,0,15.39,5.0,18.7
300087.SZ,荃银高科,种植业,71.0,8.36,6.72,7.7,0.2752,-0.02209,-0.20775,-9999.0,0,0,80.19,29.42,18.64
600703.SH,三安光电,半导体,621.0,4.38,11.55,12.64,0.04181,0.05772,-0.20788,-9999.0,0,0,15.84,48.38,18.57
600197.SH,伊力特,白酒,90.0,8.62,17.85,19.63,0.12162,-0.05821,-0.20854,-9999.0,0,0,36.82,22.08,18.51
601869.SH,长飞光纤,通信设备,109.0,7.59,24.48,26.75,0.1648,-0.00185,-0.20937,-9999.0,0,0,52.53,33.57,18.44
600765.SH,中航重机,航空,297.0,4.48,18.33,18.55,0.05861,0.3706,-0.20977,-9999.0,0,0,19.29,91.69,18.38
000402.SZ,金融街,全国地产,104.0,0.91,2.55,3.16,0.54867,0.15894,-0.20993,-9999.0,0,0,97.79,69.74,18.31
600132.SH,重庆啤酒,啤酒,339.0,8.78,62.88,66.18,0.1284,0.07397,-0.20998,-9999.0,0,0,39.61,52.4,18.25
600211.SH,西藏药业,生物制药,130.0,8.54,36.33,42.16,0.1997,-0.07914,-0.21072,-9999.0,0,0,62.53,18.25,18.18
002335.SZ,科华数据,电气设备,95.0,9.07,21.9,24.69,0.21165,-0.16504,-0.21153,-9999.0,0,0,66.3,8.38,18.12
600100.SH,同方股份,IT设备,210.0,5.33,5.28,6.34,0.27328,0.00319,-0.21375,-9999.0,0,0,79.94,34.81,18.05
601778.SH,晶科科技,新型电力,104.0,5.66,2.57,3.03,0.35023,-0.07571,-0.21448,-9999.0,0,0,88.57,18.64,17.99
002859.SZ,洁美科技,元器件,83.0,6.07,19.1,21.69,-0.00145,-0.00291,-0.21532,-9999.0,0,0,8.51,33.18,17.92
600754.SH,锦江酒店,酒店餐饮,286.0,9.07,25.47,28.16,0.32083,0.15823,-0.21597,-9999.0,0,0,86.36,69.68,17.86
300638.SZ,广和通,通信设备,79.0,16.66,14.55,16.42,-0.09396,-0.04502,-0.21677,-9999.0,0,0,1.17,24.74,17.79
002203.SZ,海亮股份,铜,183.0,2.16,8.39,9.42,0.21879,-0.0317,-0.21736,-9999.0,0,0,68.38,27.86,17.73
688177.SH,百奥泰,生物制药,105.0,6.2,24.15,30.65,0.20047,-0.25037,-0.21748,-9999.0,0,0,62.79,3.7,17.66
603888.SH,新华网,互联网,125.0,14.04,21.12,23.51,0.14441,0.0657,-0.2178,-9999.0,0,0,46.1,50.13,17.6
000998.SZ,隆平高科,种植业,150.0,7.98,10.56,12.62,0.14214,-0.10369,-0.21849,-9999.0,0,0,44.94,13.96,17.53
688513.SH,苑东生物,化学制药,71.0,3.72,44.22,49.67,0.2311,-0.29896,-0.2185,-9999.0,0,0,71.23,1.95,17.47
000059.SZ,华锦股份,石油加工,76.0,6.02,4.4,4.97,0.2132,-0.13874,-0.21895,-9999.0,0,0,66.69,10.06,17.4
002511.SZ,中顺洁柔,造纸,101.0,7.32,7.37,8.61,0.12288,-0.0479,-0.21982,-9999.0,0,0,37.08,24.16,17.34
688363.SH,华熙生物,医疗保健,139.0,6.99,57.3,63.46,0.16529,0.31628,-0.22013,-9999.0,0,0,52.66,89.29,17.27
601949.SH,中国出版,出版业,130.0,12.28,6.28,7.38,0.25263,-0.03252,-0.22052,-9999.0,0,0,76.23,27.53,17.21
300595.SZ,欧普康视,医疗保健,138.0,9.38,16.41,19.41,0.25348,0.15949,-0.22076,-9999.0,0,0,76.62,69.87,17.14
000065.SZ,北方国际,建筑工程,96.0,8.54,10.39,10.96,0.09711,-0.06514,-0.22141,-9999.0,0,0,29.42,21.04,17.08
600085.SH,同仁堂,中成药,576.0,5.95,39.34,44.41,0.06941,0.03164,-0.22154,-9999.0,0,0,22.92,42.86,17.01
300777.SZ,中简科技,化纤,117.0,7.35,22.89,25.8,0.30849,0.02703,-0.22232,-9999.0,0,0,84.81,42.01,16.95
002373.SZ,千方科技,软件服务,129.0,6.19,8.81,9.92,0.06674,-0.06262,-0.22259,-9999.0,0,0,21.88,21.36,16.88
002959.SZ,小熊电器,家用电器,73.0,13.26,50.04,51.8,-0.00628,-0.12009,-0.22418,-9999.0,0,0,7.66,11.49,16.82
300146.SZ,汤臣倍健,食品,168.0,7.34,13.6,15.51,0.09478,-0.06466,-0.22477,-9999.0,0,0,28.64,21.1,16.75
601636.SH,旗滨集团,玻璃,170.0,7.69,6.53,6.9,0.03577,-0.13097,-0.226,-9999.0,0,0,14.48,10.91,16.69
000589.SZ,贵州轮胎,汽车配件,83.0,10.14,5.27,5.67,0.10548,-0.01978,-0.22695,-9999.0,0,0,31.69,29.81,16.62
600063.SH,皖维高新,化纤,77.0,5.08,3.68,4.01,0.17442,-0.01942,-0.22753,-9999.0,0,0,55.19,29.87,16.56
002276.SZ,万马股份,电气设备,81.0,8.48,7.42,8.61,0.18049,-0.08979,-0.22762,-9999.0,0,0,57.08,16.49,16.49
603279.SH,景津装备,环境保护,119.0,3.31,20.05,20.98,0.11005,0.0087,-0.22781,-9999.0,0,0,33.18,36.62,16.43
688111.SH,金山办公,软件服务,1232.0,8.56,231.49,266.48,0.30922,-0.06095,-0.22783,-9999.0,0,0,85.06,21.62,16.36
001914.SZ,招商积余,房产服务,121.0,8.71,10.04,11.21,0.14845,0.15307,-0.22792,-9999.0,0,0,47.6,68.51,16.3
603678.SH,火炬电子,元器件,116.0,4.46,23.11,24.1,0.03389,0.26221,-0.22875,-9999.0,0,0,14.03,84.81,16.23
600201.SH,生物股份,农业综合,81.0,5.34,7.56,8.51,0.08631,-0.22833,-0.22996,-9999.0,0,0,26.36,4.48,16.17
301035.SZ,润丰股份,农药化肥,148.0,4.64,45.36,57.24,0.35596,-0.0687,-0.23119,-9999.0,0,0,88.9,20.26,16.1
600330.SH,天通股份,专用机械,90.0,6.05,6.72,7.57,0.15881,-0.04534,-0.23149,-9999.0,0,0,50.58,24.68,16.04
300655.SZ,晶瑞电材,半导体,82.0,9.76,7.11,8.26,0.17185,0.10178,-0.23159,-9999.0,0,0,54.35,57.73,15.97
000629.SZ,钒钛股份,小金属,271.0,6.05,2.65,2.98,0.22407,-0.09231,-0.23177,-9999.0,0,0,69.48,16.04,15.91
600383.SH,金地集团,全国地产,246.0,9.28,3.67,4.27,0.70937,0.53652,-0.23282,-9999.0,0,0,98.64,96.95,15.84
300624.SZ,万兴科技,软件服务,98.0,22.01,59.1,76.22,0.17846,-0.35107,-0.23369,-9999.0,0,0,56.36,1.36,15.78
300568.SZ,星源材质,化工原料,124.0,9.77,8.68,11.18,0.30916,-0.08938,-0.2338,-9999.0,0,0,85.0,16.62,15.71
001287.SZ,中电港,元器件,85.0,15.12,16.91,18.92,0.23648,0.12859,-0.23502,-9999.0,0,0,72.99,63.7,15.65
300428.SZ,立中集团,汽车配件,98.0,9.67,17.66,18.77,0.02062,0.01497,-0.23549,-9999.0,0,0,11.36,38.9,15.58
603713.SH,密尔克卫,仓储物流,96.0,5.12,53.94,54.67,0.1059,0.19968,-0.23586,-9999.0,0,0,31.88,76.88,15.52
603345.SH,安井食品,食品,291.0,4.6,80.96,91.93,0.22794,0.18192,-0.23643,-9999.0,0,0,70.58,74.35,15.45
000821.SZ,京山轻机,电气设备,75.0,10.39,11.75,13.3,0.1138,-0.06612,-0.23649,-9999.0,0,0,34.29,20.78,15.39
300567.SZ,精测电子,电器仪表,129.0,6.18,57.14,67.01,0.04246,0.00594,-0.23656,-9999.0,0,0,15.91,35.65,15.32
688106.SH,金宏气体,化工原料,94.0,5.15,17.7,20.15,0.0624,0.04706,-0.23784,-9999.0,0,0,20.65,45.78,15.26
603799.SH,华友钴业,小金属,497.0,8.01,25.1,28.43,0.25308,-0.04653,-0.23806,-9999.0,0,0,76.49,24.29,15.19
300919.SZ,中伟股份,电气设备,365.0,5.71,36.68,43.41,0.28061,-0.25339,-0.23896,-9999.0,0,0,80.65,3.44,15.13
600859.SH,王府井,百货,177.0,11.87,13.11,14.82,0.15128,0.23176,-0.23932,-9999.0,0,0,48.57,80.91,15.06
688520.SH,神州细胞-U,生物制药,184.0,5.46,39.96,44.02,0.0263,0.06051,-0.2404,-9999.0,0,0,12.21,49.16,15.0
002987.SZ,京北方,软件服务,85.0,20.96,11.74,14.68,0.4895,-0.04189,-0.24049,-9999.0,0,0,96.17,25.65,14.94
002407.SZ,多氟多,化工原料,135.0,5.48,12.0,13.37,0.12793,-0.16811,-0.24121,-9999.0,0,0,39.29,8.31,14.87
600325.SH,华发股份,区域地产,188.0,9.11,6.3,6.98,0.19707,0.1003,-0.24149,-9999.0,0,0,61.75,57.4,14.81
600780.SH,通宝能源,火力发电,73.0,4.69,6.04,7.32,0.21591,-0.15303,-0.24203,-9999.0,0,0,67.14,9.16,14.74
601828.SH,美凯龙,其他商业,122.0,1.45,2.7,3.32,0.41667,0.03976,-0.24276,-9999.0,0,0,93.9,44.09,14.68
603881.SH,数据港,软件服务,96.0,9.05,14.82,17.16,0.27316,-0.0905,-0.24542,-9999.0,0,0,79.81,16.23,14.61
600166.SH,福田汽车,汽车整车,179.0,6.06,2.47,2.7,0.1281,0.01111,-0.24586,-9999.0,0,0,39.35,37.53,14.55
002568.SZ,百润股份,红黄酒,165.0,8.21,18.57,21.24,0.37941,0.10287,-0.24673,-9999.0,0,0,91.3,57.86,14.48
002925.SZ,盈趣科技,元器件,101.0,7.8,12.62,15.13,0.14144,-0.07877,-0.24837,-9999.0,0,0,44.48,18.31,14.42
601208.SH,东材科技,化工原料,75.0,8.23,7.31,9.29,0.23392,0.01321,-0.24844,-9999.0,0,0,72.14,38.25,14.35
603127.SH,昭衍新药,医疗保健,113.0,13.34,15.1,18.82,0.26136,0.04698,-0.24854,-9999.0,0,0,78.25,45.71,14.29
300782.SZ,卓胜微,半导体,415.0,9.15,78.66,100.89,0.16301,-0.02997,-0.24943,-9999.0,0,0,51.82,28.18,14.22
603866.SH,桃李面包,食品,106.0,6.14,5.64,6.67,0.23464,0.05911,-0.25,-9999.0,0,0,72.6,48.57,14.16
000932.SZ,华菱钢铁,普钢,324.0,8.16,4.64,5.12,0.03982,-0.11488,-0.2504,-9999.0,0,0,15.45,11.88,14.09
688083.SH,中望软件,软件服务,118.0,6.92,70.79,84.11,0.50711,0.18229,-0.2505,-9999.0,0,0,97.01,74.55,14.03
301029.SZ,怡合达,专用机械,102.0,10.1,20.36,23.77,0.38651,0.0635,-0.25178,-9999.0,0,0,91.82,49.81,13.96
600606.SH,绿地控股,全国地产,292.0,0.64,1.59,1.98,0.4964,0.11828,-0.2518,-9999.0,0,0,96.49,61.69,13.9
300212.SZ,易华录,软件服务,171.0,17.69,17.73,23.78,0.46882,0.08455,-0.25305,-9999.0,0,0,95.65,54.42,13.83
000048.SZ,京基智农,区域地产,84.0,4.74,15.08,16.76,0.15139,-0.07323,-0.25311,-9999.0,0,0,48.64,19.42,13.77
603043.SH,广州酒家,食品,99.0,6.41,16.16,18.0,0.11175,-0.0108,-0.25375,-9999.0,0,0,33.64,31.36,13.7
603103.SH,横店影视,影视音像,82.0,14.48,13.42,14.78,-0.02628,-0.15339,-0.25417,-9999.0,0,0,5.58,9.03,13.64
002110.SZ,三钢闽光,普钢,87.0,6.86,3.13,3.66,0.21695,-0.03753,-0.25519,-9999.0,0,0,67.66,26.82,13.57
600771.SH,广誉远,中成药,109.0,5.35,20.36,23.92,0.18777,-0.09448,-0.25567,-9999.0,0,0,58.7,15.65,13.51
300633.SZ,开立医疗,医疗保健,157.0,6.85,36.13,40.36,-0.02314,0.02629,-0.25579,-9999.0,0,0,5.97,41.88,13.44
688006.SH,杭可科技,电气设备,118.0,7.03,18.12,20.66,0.15091,-0.10215,-0.25729,-9999.0,0,0,48.25,14.42,13.38
603919.SH,金徽酒,白酒,111.0,8.16,19.05,21.59,0.14658,0.10341,-0.25743,-9999.0,0,0,46.88,58.12,13.31
600338.SH,西藏珠峰,铅锌,101.0,9.64,9.36,10.7,0.2026,0.06119,-0.25802,-9999.0,0,0,63.18,49.42,13.25
000877.SZ,天山股份,水泥,103.0,2.27,5.54,6.26,0.04779,-0.17151,-0.25878,-9999.0,0,0,17.08,7.86,13.18
002326.SZ,永太科技,化工原料,78.0,7.05,8.53,10.04,0.25448,-0.06571,-0.25962,-9999.0,0,0,76.88,20.84,13.12
688599.SH,天合光能,电气设备,488.0,6.85,18.66,23.06,0.30881,-0.02053,-0.26153,-9999.0,0,0,84.87,29.68,13.05
000032.SZ,深桑达A,建筑工程,111.0,14.05,14.74,17.47,0.25983,0.01051,-0.26183,-9999.0,0,0,77.73,37.08,12.99
601858.SH,中国科传,出版业,169.0,14.48,19.69,23.2,0.18757,-0.08897,-0.26207,-9999.0,0,0,58.57,16.88,12.92
600955.SH,维远股份,化工原料,82.0,2.78,14.97,16.3,0.07505,-0.0359,-0.26275,-9999.0,0,0,23.9,27.14,12.86
603939.SH,益丰药房,医药商业,308.0,5.32,29.93,33.97,0.092,-0.37019,-0.26285,-9999.0,0,0,27.99,1.04,12.79
300580.SZ,贝斯特,汽车配件,83.0,20.74,18.55,23.37,0.30241,-0.27402,-0.26292,-9999.0,0,0,83.7,2.86,12.73
002841.SZ,视源股份,元器件,192.0,2.81,30.9,36.8,0.2161,0.09931,-0.26309,-9999.0,0,0,67.34,57.21,12.66
600745.SH,闻泰科技,半导体,406.0,6.01,29.16,35.88,0.06926,-0.07542,-0.26317,-9999.0,0,0,22.73,18.96,12.6
002624.SZ,完美世界,互联网,175.0,8.61,8.43,10.27,0.2549,-0.07067,-0.26324,-9999.0,0,0,77.01,19.81,12.53
600438.SH,通威股份,电气设备,1027.0,3.83,20.18,23.43,0.24686,-0.05505,-0.26355,-9999.0,0,0,74.94,22.79,12.47
688385.SH,复旦微电,半导体,189.0,7.61,30.15,34.76,0.05552,0.19097,-0.2641,-9999.0,0,0,18.77,75.58,12.4
603816.SH,顾家家居,家居用品,255.0,8.37,29.84,33.65,0.23343,-0.13766,-0.26462,-9999.0,0,0,71.88,10.13,12.34
002867.SZ,周大生,服饰,142.0,7.81,13.83,15.31,0.03614,-0.30027,-0.26559,-9999.0,0,0,14.61,1.82,12.27
300747.SZ,锐科激光,专用机械,95.0,9.56,17.48,20.24,0.09607,-0.04589,-0.268,-9999.0,0,0,28.96,24.55,12.21
002460.SZ,赣锋锂业,小金属,416.0,9.0,30.66,36.02,0.19191,-0.11864,-0.26846,-9999.0,0,0,59.87,11.69,12.14
002385.SZ,大北农,饲料,158.0,5.88,4.26,5.17,0.1687,-0.01646,-0.26911,-9999.0,0,0,53.44,30.39,12.08
002992.SZ,宝明科技,元器件,77.0,6.76,50.57,56.31,-0.11177,0.1169,-0.2692,-9999.0,0,0,0.78,61.36,12.01
300454.SZ,深信服,软件服务,194.0,11.91,50.79,63.23,0.41206,0.22686,-0.26952,-9999.0,0,0,93.57,80.39,11.95
000401.SZ,冀东水泥,水泥,86.0,4.06,4.62,5.58,0.29767,0.04104,-0.26963,-9999.0,0,0,83.12,44.42,11.88
603613.SH,国联股份,互联网,177.0,8.17,20.8,24.57,0.24067,0.07709,-0.26968,-9999.0,0,0,73.96,52.92,11.82
000002.SZ,万科A,全国地产,944.0,8.95,7.25,9.04,0.37677,0.215,-0.26972,-9999.0,0,0,90.78,79.03,11.75
600845.SH,宝信软件,软件服务,699.0,7.51,33.88,39.0,0.03482,-0.10109,-0.27223,-9999.0,0,0,14.35,14.74,11.69
002304.SZ,洋河股份,白酒,1490.0,5.37,85.82,98.08,0.18705,0.02617,-0.27243,-9999.0,0,0,58.38,41.75,11.62
300451.SZ,创业慧康,软件服务,74.0,17.14,3.64,4.9,0.49846,0.16787,-0.27313,-9999.0,0,0,96.56,72.08,11.56
600072.SH,中船科技,船舶,157.0,13.42,13.81,15.79,0.14173,-0.09148,-0.275,-9999.0,0,0,44.74,16.1,11.49
603728.SH,鸣志电器,电气设备,201.0,14.39,42.97,52.34,0.29765,-0.08397,-0.27656,-9999.0,0,0,83.05,17.53,11.43
605358.SH,立昂微,半导体,162.0,4.96,21.62,24.78,-0.00371,0.13782,-0.27705,-9999.0,0,0,8.25,65.19,11.36
600546.SH,山煤国际,煤炭开采,276.0,7.47,13.82,15.86,0.04805,-0.08698,-0.27706,-9999.0,0,0,17.21,17.27,11.3
000090.SZ,天健集团,建筑工程,83.0,10.4,4.01,4.51,0.20755,-0.01538,-0.27974,-9999.0,0,0,64.74,30.52,11.23
688161.SH,威高骨科,医疗保健,113.0,6.76,22.16,29.58,0.37975,0.15297,-0.27998,-9999.0,0,0,91.36,68.44,11.17
002847.SZ,盐津铺子,食品,130.0,5.0,50.26,61.79,0.35066,-0.2922,-0.28028,-9999.0,0,0,88.64,2.27,11.1
603306.SH,华懋科技,汽车配件,70.0,14.22,19.11,22.75,0.16864,0.07111,-0.2806,-9999.0,0,0,53.38,51.43,11.04
002430.SZ,杭氧股份,化工机械,229.0,5.49,22.45,26.03,0.19343,-0.20196,-0.28089,-9999.0,0,0,60.39,5.78,10.97
600963.SH,岳阳林纸,造纸,86.0,7.47,4.03,4.92,0.54206,0.02062,-0.28157,-9999.0,0,0,97.6,40.45,10.91
600587.SH,新华医疗,医疗保健,114.0,4.37,18.38,21.18,0.15478,-0.07996,-0.28168,-9999.0,0,0,49.48,18.12,10.84
603876.SH,鼎胜新材,铝,94.0,5.94,9.6,10.77,0.17692,0.01229,-0.28217,-9999.0,0,0,55.78,37.79,10.78
688114.SH,华大智造,医疗保健,108.0,3.08,47.02,63.15,0.13513,-0.09528,-0.28254,-9999.0,0,0,41.82,15.58,10.71
000596.SZ,古井贡酒,白酒,829.0,2.89,213.09,228.59,-0.04317,-0.19995,-0.28269,-9999.0,0,0,4.03,5.84,10.65
300122.SZ,智飞生物,生物制药,472.0,9.39,29.39,42.95,0.17826,-0.24257,-0.28308,-9999.0,0,0,56.23,4.16,10.58
000811.SZ,冰轮环境,工程机械,76.0,5.64,9.66,11.35,0.21009,-0.07534,-0.28502,-9999.0,0,0,65.26,19.03,10.52
600556.SH,天下秀,互联网,80.0,5.91,3.86,4.81,0.30233,-0.0303,-0.28776,-9999.0,0,0,83.64,28.12,10.45
000723.SZ,美锦能源,焦炭加工,222.0,4.21,4.97,5.85,0.12338,-0.20399,-0.28807,-9999.0,0,0,37.34,5.65,10.39
300171.SZ,东富龙,医疗保健,76.0,7.29,12.37,14.84,0.20748,-0.03488,-0.28819,-9999.0,0,0,64.61,27.21,10.32
603712.SH,七一二,通信设备,142.0,6.36,18.9,23.49,0.08529,-0.16478,-0.28874,-9999.0,0,0,25.84,8.44,10.26
600416.SH,湘电股份,电气设备,157.0,5.41,10.61,12.43,0.26461,-0.07031,-0.28913,-9999.0,0,0,78.77,19.87,10.19
300118.SZ,东方日升,电气设备,127.0,13.54,11.78,14.37,0.24977,-0.0554,-0.28924,-9999.0,0,0,75.52,22.6,10.13
002832.SZ,比音勒芬,服饰,94.0,6.71,24.51,28.21,0.07105,-0.17868,-0.28931,-9999.0,0,0,23.25,7.34,10.06
