ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
301282.SZ,金禄电子,元器件,18.48,21.24,-0.08358,0.00652,-0.28206,3138.0,667.0,2510.0,35.29,86.26,48.25
301283.SZ,聚胶股份,日用化工,28.74,30.35,-0.19144,-0.19029,-0.33974,4326.0,2748.0,3096.0,10.79,43.34,36.16
301285.SZ,鸿日达,元器件,23.45,19.61,-0.08143,-0.02137,0.71536,3100.0,843.0,43.0,36.08,82.63,99.13
301286.SZ,侨源股份,化工原料,29.21,28.51,0.00036,-0.078,-0.00753,1573.0,1309.0,644.0,67.57,73.02,86.74
301287.SZ,康力源,文教休闲,26.69,31.74,-0.01403,-0.15498,-0.37636,1858.0,2258.0,3459.0,61.7,53.44,28.67
301288.SZ,清研环境,环境保护,13.07,16.25,0.34535,0.04188,-0.49947,53.0,486.0,4351.0,98.93,90.0,10.27
301289.SZ,国缆检测,电器仪表,41.72,46.59,-0.06157,-0.18788,-0.38157,2754.0,2717.0,3511.0,43.21,43.98,27.6
301290.SZ,东星医疗,医疗保健,21.01,24.72,0.00878,-0.11948,-0.34791,1422.0,1801.0,3185.0,70.69,62.87,34.32
301291.SZ,明阳电气,电气设备,33.93,31.26,0.04018,-0.13895,-0.01483,979.0,2047.0,673.0,79.83,57.8,86.14
301292.SZ,海科新源,化工原料,13.84,16.64,-0.05667,-0.32819,-0.50804,2661.0,4067.0,4396.0,45.13,16.13,9.34
301293.SZ,三博脑科,医疗保健,49.11,56.5,-0.36635,-0.55409,-0.51946,4804.0,4796.0,4450.0,0.93,1.09,8.23
301295.SZ,美硕科技,电气设备,21.89,27.43,0.05046,-0.3166,-0.51707,856.0,3984.0,4440.0,82.36,17.84,8.44
301296.SZ,新巨丰,广告包装,7.93,9.83,0.0057,-0.18002,-0.52426,1483.0,2613.0,4473.0,69.43,46.12,7.76
301297.SZ,富乐德,半导体,20.95,22.99,-0.0814,-0.13857,-0.02016,3097.0,2041.0,692.0,36.14,57.92,85.75
301298.SZ,东利机械,汽车配件,13.25,14.82,-0.02814,-0.12073,-0.24813,2127.0,1817.0,2180.0,56.15,62.54,55.05
301299.SZ,卓创资讯,互联网,43.2,52.23,-0.06197,-0.17657,-0.59915,2762.0,2565.0,4699.0,43.05,47.11,3.09
301300.SZ,远翔新材,化工原料,23.19,26.29,0.03241,-0.03174,-0.28016,1086.0,919.0,2488.0,77.62,81.06,48.7
301301.SZ,川宁生物,化学制药,12.0,10.34,-0.12035,0.16947,0.27262,3653.0,190.0,194.0,24.67,96.1,96.02
301302.SZ,华如科技,软件服务,18.02,22.55,-0.18855,-0.34229,-0.57575,4309.0,4162.0,4645.0,11.14,14.17,4.21
301303.SZ,真兰仪表,电器仪表,14.31,17.05,-0.0472,-0.36574,-0.50917,2485.0,4295.0,4402.0,48.76,11.43,9.22
301305.SZ,朗坤环境,环境保护,16.05,17.22,0.00538,-0.0235,-0.35126,1495.0,860.0,3217.0,69.18,82.28,33.66
301306.SZ,西测测试,航空,34.7,35.13,-0.14953,-0.01128,-0.10516,3983.0,757.0,1040.0,17.86,84.41,78.57
301307.SZ,美利信,通信设备,21.96,27.26,-0.18233,-0.34157,-0.46156,4254.0,4155.0,4127.0,12.27,14.32,14.89
301308.SZ,江波龙,半导体,88.32,88.2,-0.21582,-0.21351,-0.09873,4489.0,3034.0,996.0,7.43,37.44,79.48
301309.SZ,万得凯,机械基件,24.46,25.48,-0.1444,-0.09133,-0.24947,3934.0,1439.0,2194.0,18.87,70.34,54.76
301310.SZ,鑫宏业,汽车配件,29.53,39.15,-0.0026,-0.41646,-0.60059,1648.0,4531.0,4702.0,66.03,6.56,3.03
301311.SZ,昆船智能,机械基件,18.51,20.63,-0.13902,-0.32602,-0.39714,3882.0,4055.0,3661.0,19.95,16.38,24.5
301312.SZ,智立方,专用机械,46.59,65.02,0.1739,-0.39445,-0.44303,215.0,4450.0,4006.0,95.59,8.23,17.39
301313.SZ,凡拓数创,文教休闲,22.05,26.88,-0.05556,-0.33594,-0.59063,2634.0,4114.0,4688.0,45.69,15.16,3.32
301314.SZ,科瑞思,元器件,32.77,37.46,-0.19432,-0.13772,-0.35042,4358.0,2036.0,3209.0,10.13,58.02,33.83
301315.SZ,威士顿,软件服务,42.76,51.65,-0.13706,-0.48709,-0.61158,3856.0,4709.0,4720.0,20.48,2.89,2.66
301316.SZ,慧博云通,软件服务,16.23,21.4,0.13633,-0.18317,-0.65011,319.0,2655.0,4777.0,93.44,45.26,1.49
301317.SZ,鑫磊股份,机械基件,16.61,18.19,0.01528,-0.09065,-0.31042,1334.0,1432.0,2797.0,72.5,70.48,42.33
301318.SZ,维海德,IT设备,34.33,33.68,-0.08097,-0.54217,-0.2073,3090.0,4785.0,1759.0,36.28,1.32,63.74
301319.SZ,唯特偶,元器件,35.94,44.84,-0.0893,-0.4934,-0.48907,3213.0,4724.0,4306.0,33.75,2.58,11.2
301320.SZ,豪江智能,电气设备,14.41,16.48,-0.04315,-0.14223,-0.33317,2429.0,2090.0,3030.0,49.92,56.91,37.52
301321.SZ,翰博高新,元器件,12.33,14.21,0.16387,-0.11473,-0.00951,237.0,1737.0,652.0,95.13,64.19,86.57
301322.SZ,绿通科技,摩托车,25.18,33.9,-0.0228,-0.48306,-0.66057,2037.0,4703.0,4790.0,58.0,3.01,1.22
301323.SZ,新莱福,橡胶,31.18,34.3,-0.09695,-0.08808,-0.42813,3339.0,1418.0,3905.0,31.15,70.77,19.47
301325.SZ,曼恩斯特,专用机械,51.27,63.87,-0.19398,-0.51712,-0.6103,4356.0,4761.0,4718.0,10.17,1.82,2.7
301326.SZ,捷邦科技,元器件,28.98,31.7,0.43984,0.24621,0.04602,34.0,104.0,500.0,99.32,97.88,89.71
301327.SZ,华宝新能,电气设备,62.17,63.55,0.25915,0.18468,0.10818,104.0,162.0,375.0,97.88,96.68,92.29
301328.SZ,维峰电子,元器件,38.54,42.62,-0.05064,-0.15231,-0.28868,2540.0,2220.0,2577.0,47.63,54.23,46.86
301329.SZ,信音电子,元器件,18.21,19.63,-0.0614,-0.10174,-0.25463,2752.0,1579.0,2248.0,43.25,67.45,53.65
301330.SZ,熵基科技,IT设备,23.4,27.2,-0.0171,-0.27225,-0.34003,1924.0,3620.0,3099.0,60.33,25.35,36.1
301331.SZ,恩威医药,中成药,29.19,35.11,-0.01158,-0.38959,-0.46703,1815.0,4430.0,4166.0,62.58,8.64,14.09
301332.SZ,德尔玛,家用电器,9.87,11.16,-0.04176,-0.21462,-0.41649,2402.0,3050.0,3815.0,50.47,37.11,21.33
301333.SZ,诺思格,医疗保健,44.76,53.74,0.09348,-0.21434,-0.26664,509.0,3048.0,2360.0,89.52,37.15,51.34
301335.SZ,天元宠物,文教休闲,17.26,19.3,0.07638,-0.01987,-0.25566,619.0,833.0,2257.0,87.25,82.84,53.47
301336.SZ,趣睡科技,家居用品,30.62,36.32,-0.0194,-0.12303,-0.36804,1975.0,1841.0,3379.0,59.28,62.05,30.32
301337.SZ,亚华电子,软件服务,30.19,32.64,-0.12726,-0.39135,-0.3403,3749.0,4436.0,3100.0,22.69,8.52,36.08
301338.SZ,凯格精机,专用机械,29.6,33.99,-0.07297,-0.11569,-0.24073,2949.0,1743.0,2094.0,39.19,64.07,56.83
301339.SZ,通行宝,IT设备,19.08,19.62,-0.10155,0.08914,-0.29844,3420.0,345.0,2683.0,29.48,92.9,44.68
301345.SZ,涛涛车业,摩托车,58.87,55.52,-0.11748,-0.06675,0.05824,3616.0,1200.0,474.0,25.43,75.27,90.24
301349.SZ,信德新材,化工原料,29.92,35.78,-0.16015,-0.34334,-0.54251,4078.0,4168.0,4545.0,15.9,14.05,6.27
301353.SZ,普莱得,专用机械,25.08,28.67,-0.01473,-0.0758,-0.37019,1876.0,1288.0,3402.0,61.32,73.45,29.85
301355.SZ,南王科技,广告包装,10.94,13.17,0.02151,-0.23633,-0.46539,1225.0,3272.0,4152.0,74.75,32.53,14.38
301356.SZ,天振股份,家居用品,14.29,16.13,-0.06619,-0.21523,-0.42836,2845.0,3059.0,3906.0,41.34,36.92,19.45
301357.SZ,北方长龙,专用机械,31.76,40.79,-0.06376,-0.35092,-0.58439,2794.0,4217.0,4670.0,42.39,13.04,3.69
301358.SZ,湖南裕能,电气设备,32.37,32.95,-0.20764,-0.08666,-0.31582,4456.0,1403.0,2846.0,8.11,71.08,41.32
301359.SZ,东南电子,元器件,19.7,21.95,-0.15422,0.01008,-0.28886,4026.0,638.0,2579.0,16.98,86.86,46.82
301360.SZ,荣旗科技,专用机械,44.63,58.11,0.17842,-0.18552,-0.40539,203.0,2689.0,3723.0,95.83,44.55,23.23
301361.SZ,众智科技,电气设备,22.99,22.77,-0.15,0.09127,-0.10673,3990.0,340.0,1048.0,17.72,93.01,78.4
301363.SZ,美好医疗,医疗保健,26.53,30.06,0.04402,-0.00139,-0.19585,940.0,704.0,1664.0,80.63,85.5,65.7
301365.SZ,矩阵股份,建筑工程,10.87,12.83,0.07157,-0.0701,-0.41387,656.0,1232.0,3794.0,86.49,74.61,21.76
301366.SZ,一博科技,元器件,30.38,31.05,-0.08326,0.07553,-0.13468,3127.0,385.0,1211.0,35.52,92.08,75.04
301367.SZ,怡和嘉业,医疗保健,74.29,94.77,0.04428,-0.32672,-0.46772,932.0,4058.0,4170.0,80.8,16.32,14.01
301368.SZ,丰立智能,机械基件,43.9,42.84,-0.24002,-0.25988,-0.34693,4589.0,3506.0,3173.0,5.36,27.7,34.57
301369.SZ,联动科技,半导体,44.56,51.46,-0.02511,-0.05023,-0.35219,2069.0,1049.0,3230.0,57.34,78.38,33.4
301370.SZ,国科恒泰,医药商业,11.9,14.43,-0.15493,-0.34114,-0.58621,4036.0,4152.0,4677.0,16.77,14.38,3.55
301373.SZ,凌玮科技,化工原料,23.89,26.36,-0.03659,-0.13744,-0.28272,2305.0,2034.0,2516.0,52.48,58.07,48.12
301376.SZ,致欧科技,家居用品,22.35,22.92,-0.19385,-0.24053,-0.27447,4354.0,3319.0,2439.0,10.21,31.56,49.71
301377.SZ,鼎泰高科,机械基件,17.54,18.73,-0.00788,-0.13895,-0.1901,1747.0,2047.0,1612.0,63.99,57.8,66.77
301378.SZ,通达海,软件服务,27.5,37.91,-0.05437,-0.48958,-0.70794,2611.0,4717.0,4826.0,46.16,2.72,0.47
301379.SZ,天山电子,元器件,20.69,24.65,-0.0591,-0.3054,-0.53078,2704.0,3910.0,4506.0,44.25,19.37,7.08
301380.SZ,挖金客,软件服务,33.59,40.09,0.09375,-0.15263,-0.52654,503.0,2228.0,4489.0,89.65,54.06,7.43
301381.SZ,赛维时代,互联网,24.42,27.93,-0.03121,-0.16262,-0.40806,2197.0,2371.0,3747.0,54.7,51.11,22.73
301382.SZ,蜂助手,互联网,22.41,30.03,0.12301,-0.37792,-0.57168,364.0,4361.0,4633.0,92.51,10.07,4.46
301383.SZ,天键股份,元器件,33.01,38.93,0.25949,-0.30484,-0.22063,103.0,3908.0,1875.0,97.9,19.41,61.34
301386.SZ,未来电器,电气设备,20.95,22.8,-0.04151,-0.15906,-0.45438,2395.0,2321.0,4080.0,50.62,52.15,15.86
301387.SZ,光大同创,元器件,38.03,46.15,-0.01611,-0.43086,-0.33536,1907.0,4582.0,3053.0,60.68,5.51,37.05
301388.SZ,欣灵电气,电气设备,20.45,21.72,-0.03733,-0.0238,-0.29492,2320.0,861.0,2640.0,52.17,82.26,45.57
301389.SZ,隆扬电子,元器件,14.73,15.92,-0.08696,-0.05419,-0.21358,3179.0,1094.0,1807.0,34.45,77.45,62.75
301390.SZ,经纬股份,建筑工程,31.28,36.06,-0.11749,-0.19043,-0.44843,3617.0,2750.0,4046.0,25.41,43.3,16.56
301391.SZ,卡莱特,IT设备,66.68,84.08,-0.30824,-0.75042,-0.67206,4755.0,4848.0,4802.0,1.94,0.02,0.97
301393.SZ,昊帆生物,化工原料,42.97,54.84,-0.23237,-0.25495,-0.49863,4563.0,3458.0,4344.0,5.9,28.69,10.42
301395.SZ,仁信新材,化工原料,13.58,16.35,-0.14041,-0.37254,-0.57098,3895.0,4336.0,4629.0,19.68,10.58,4.54
301396.SZ,宏景科技,软件服务,20.48,24.65,0.12244,-0.09463,-0.46614,367.0,1478.0,4158.0,92.45,69.53,14.25
301397.SZ,溯联股份,汽车配件,30.3,37.52,-0.32605,-0.38286,-0.51925,4770.0,4388.0,4448.0,1.63,9.51,8.27
301398.SZ,星源卓镁,汽车配件,43.87,47.99,-0.16658,-0.27685,-0.4706,4136.0,3669.0,4191.0,14.71,24.34,13.57
301399.SZ,英特科技,机械基件,25.54,32.65,-0.02626,-0.52952,-0.62605,2093.0,4775.0,4752.0,56.85,1.53,2.0
301408.SZ,华人健康,医药商业,11.29,13.88,-0.04823,-0.22267,-0.51891,2503.0,3126.0,4443.0,48.39,35.54,8.37
301419.SZ,阿莱德,通信设备,25.82,31.85,0.02171,-0.21492,-0.4,1223.0,3055.0,3685.0,74.79,37.0,24.01
301428.SZ,世纪恒通,互联网,27.56,32.65,-0.12596,-0.16694,-0.47029,3735.0,2426.0,4185.0,22.98,49.98,13.7
301429.SZ,森泰股份,其他建材,15.1,17.8,-0.0611,-0.05533,-0.46499,2742.0,1102.0,4149.0,43.46,77.29,14.44
301439.SZ,泓淋电力,电气设备,12.66,13.68,-0.07232,-0.1776,-0.32117,2937.0,2582.0,2905.0,39.44,46.76,40.1
301446.SZ,福事特,机械基件,20.81,25.73,0.11709,-0.20962,-0.44555,393.0,2999.0,4025.0,91.91,38.16,17.0
301448.SZ,开创电气,机械基件,22.41,27.52,-0.03761,-0.33838,-0.4849,2323.0,4131.0,4279.0,52.1,14.81,11.76
301456.SZ,盘古智能,电气设备,23.71,28.05,-0.19634,-0.29617,-0.48603,4367.0,3838.0,4286.0,9.94,20.85,11.61
301468.SZ,博盈特焊,专用机械,22.85,26.86,-0.16295,-0.2205,-0.48988,4102.0,3110.0,4314.0,15.41,35.87,11.04
301486.SZ,致尚科技,元器件,43.74,43.85,-0.15635,-0.05724,-0.31446,4057.0,1123.0,2832.0,16.34,76.86,41.6
301488.SZ,豪恩汽电,汽车配件,53.86,60.98,-0.06023,-0.10447,-0.39617,2720.0,1616.0,3651.0,43.92,66.69,24.71
301499.SZ,维科精密,汽车配件,23.58,27.37,-0.04573,-0.12719,-0.43289,2463.0,1893.0,3941.0,49.22,60.97,18.73
301503.SZ,智迪科技,IT设备,28.93,31.04,0.01129,-0.0075,-0.19478,1386.0,733.0,1653.0,71.43,84.9,65.92
301505.SZ,苏州规划,建筑工程,27.54,33.0,-0.2854,-0.16224,-0.56067,4708.0,2365.0,4599.0,2.91,51.24,5.16
301512.SZ,智信精密,专用机械,45.23,51.26,-0.17746,-0.30129,-0.38171,4220.0,3878.0,3514.0,12.97,20.03,27.54
301515.SZ,港通医疗,医疗保健,20.06,25.28,-0.09373,-0.23258,-0.61226,3292.0,3240.0,4722.0,32.12,33.19,2.62
301519.SZ,舜禹股份,专用机械,14.74,18.14,-0.28494,-0.25299,-0.60128,4707.0,3443.0,4705.0,2.93,29.0,2.97
600000.SH,浦发银行,银行,8.07,7.46,0.02317,0.18003,0.19516,1204.0,174.0,258.0,75.19,96.43,94.7
600004.SH,白云机场,机场,9.87,10.2,-0.05739,-0.13548,-0.24575,2669.0,2008.0,2153.0,44.97,58.6,55.61
600006.SH,东风股份,汽车整车,7.04,6.48,-0.06962,-0.14783,0.06909,2895.0,2163.0,450.0,40.31,55.4,90.74
600007.SH,中国国贸,园区开发,22.55,20.84,-0.06297,0.12772,0.09974,2778.0,273.0,393.0,42.72,94.39,91.91
600008.SH,首创环保,水务,2.85,2.8,0.0709,0.025,-0.04333,661.0,564.0,778.0,86.39,88.39,83.97
600009.SH,上海机场,机场,34.98,35.3,0.00718,-0.08067,-0.17414,1455.0,1336.0,1485.0,70.01,72.46,69.39
600010.SH,包钢股份,普钢,1.51,1.54,0.02899,-0.07792,-0.20225,1133.0,1306.0,1721.0,76.65,73.08,64.52
600011.SH,华能国际,火力发电,8.83,8.44,-0.24973,-0.25934,-0.19114,4625.0,3498.0,1622.0,4.62,27.87,66.56
600012.SH,皖通高速,路桥,14.11,12.68,0.14884,0.11267,0.42091,278.0,296.0,110.0,94.29,93.92,97.75
600015.SH,华夏银行,银行,6.52,6.14,0.00475,-0.00314,0.13824,1508.0,714.0,328.0,68.92,85.29,93.25
600016.SH,民生银行,银行,3.8,3.82,-0.05946,-0.14074,-0.12782,2712.0,2077.0,1162.0,44.08,57.18,76.05
600017.SH,日照港,港口,2.79,2.81,0.03802,-0.01799,-0.08081,1007.0,815.0,928.0,79.25,83.21,80.88
600018.SH,上港集团,港口,5.79,5.46,0.09043,0.15169,0.19417,529.0,223.0,260.0,89.11,95.42,94.66
600019.SH,宝钢股份,普钢,6.73,6.45,-0.10015,-0.12794,-0.03577,3393.0,1907.0,752.0,30.03,60.68,84.51
600020.SH,中原高速,路桥,3.72,3.65,0.10315,0.0462,0.06354,456.0,477.0,462.0,90.61,90.18,90.49
600021.SH,上海电力,火力发电,9.35,8.98,-0.11753,-0.02171,-0.07759,3618.0,846.0,914.0,25.39,82.57,81.17
600022.SH,山东钢铁,普钢,1.28,1.34,0.03361,-0.10219,-0.16892,1069.0,1586.0,1438.0,77.97,67.31,70.36
600023.SH,浙能电力,火力发电,6.63,5.65,-0.09626,0.0536,0.38546,3331.0,456.0,124.0,31.31,90.61,97.46
600025.SH,华能水电,水力发电,10.51,9.32,0.04348,0.13464,0.52276,947.0,252.0,85.0,80.49,94.82,98.27
600026.SH,中远海能,水运,15.83,14.51,-0.08676,-0.01971,0.09574,3177.0,830.0,397.0,34.49,82.9,91.83
600027.SH,华电国际,火力发电,6.51,5.89,-0.23088,-0.10227,-0.02124,4559.0,1588.0,697.0,5.98,67.26,85.64
600028.SH,中国石化,石油加工,6.44,6.09,0.14075,0.09591,0.12601,299.0,330.0,343.0,93.85,93.21,92.95
600029.SH,南方航空,空运,5.76,5.88,-0.03806,-0.02627,-0.12853,2333.0,883.0,1167.0,51.9,81.81,75.95
600030.SH,中信证券,证券,18.93,20.18,0.04415,-0.10713,-0.17018,934.0,1645.0,1451.0,80.75,66.09,70.09
600031.SH,三一重工,工程机械,15.75,15.0,-0.00306,0.16918,0.06951,1658.0,191.0,448.0,65.82,96.08,90.78
600032.SH,浙江新能,新型电力,7.44,8.01,-0.02083,-0.09149,-0.32015,2004.0,1442.0,2895.0,58.68,70.28,40.31
600033.SH,福建高速,路桥,3.47,3.34,-0.00291,0.03003,0.05864,1655.0,537.0,473.0,65.88,88.94,90.26
600035.SH,楚天高速,路桥,4.38,4.13,-0.06905,-0.03931,-0.03457,2888.0,970.0,747.0,40.45,80.01,84.61
600036.SH,招商银行,银行,33.45,31.97,-0.0691,0.01429,0.03501,2889.0,610.0,536.0,40.43,87.44,88.96
600037.SH,歌华有线,影视音像,6.37,7.08,-0.01715,-0.18143,-0.29346,1926.0,2631.0,2619.0,60.29,45.75,46.0
600038.SH,中直股份,航空,40.74,38.88,-0.08055,-0.0246,-0.02538,3084.0,867.0,717.0,36.41,82.14,85.23
600039.SH,四川路桥,建筑工程,7.3,7.62,-0.3038,-0.30643,-0.40797,4750.0,3915.0,3746.0,2.04,19.27,22.75
600048.SH,保利发展,全国地产,9.09,10.05,-0.16311,-0.17107,-0.42701,4104.0,2480.0,3896.0,15.37,48.87,19.66
600050.SH,中国联通,电信运营,4.66,4.64,0.02889,-0.03138,-0.14576,1135.0,917.0,1283.0,76.61,81.11,73.56
600051.SH,宁波联合,综合类,5.57,6.28,0.01544,-0.08839,-0.27046,1333.0,1420.0,2395.0,72.52,70.73,50.62
600052.SH,东望时代,供气供热,4.01,4.28,-0.22603,-0.10554,-0.28178,4538.0,1626.0,2504.0,6.42,66.48,48.37
600053.SH,九鼎投资,多元金融,14.12,14.29,-0.06731,-0.33864,-0.11952,2861.0,4132.0,1114.0,41.01,14.79,77.04
600054.SH,黄山旅游,旅游景点,11.69,11.6,-0.05417,-0.05919,-0.15139,2605.0,1144.0,1309.0,46.29,76.42,73.02
600055.SH,万东医疗,医疗保健,13.59,15.32,0.00899,-0.17502,-0.27988,1417.0,2535.0,2486.0,70.79,47.73,48.74
600056.SH,中国医药,医药商业,10.67,11.18,-0.01479,-0.11042,-0.18648,1878.0,1684.0,1577.0,61.28,65.28,67.49
600057.SH,厦门象屿,仓储物流,6.5,6.61,-0.22917,-0.23031,-0.33333,4551.0,3213.0,3031.0,6.15,33.75,37.5
600058.SH,五矿发展,商贸代理,7.36,8.31,-0.08383,-0.27745,-0.34963,3141.0,3672.0,3200.0,35.23,24.28,34.01
600059.SH,古越龙山,红黄酒,8.44,8.92,-0.0202,-0.09872,-0.224,1990.0,1534.0,1914.0,58.97,68.38,60.54
600060.SH,海信视像,家用电器,23.57,22.97,-0.42296,-0.3763,-0.24807,4825.0,4355.0,2179.0,0.5,10.19,55.07
600061.SH,国投资本,证券,6.05,6.47,-0.00353,-0.16667,-0.24867,1667.0,2420.0,2184.0,65.64,50.1,54.97
600062.SH,华润双鹤,化学制药,20.3,18.96,0.06593,-0.00047,0.35682,699.0,699.0,138.0,85.6,85.6,97.17
600063.SH,皖维高新,化纤,3.78,4.14,-0.06983,-0.15482,-0.33797,2900.0,2257.0,3075.0,40.2,53.47,36.59
600064.SH,南京高科,园区开发,6.17,6.18,-0.04188,-0.0935,-0.11864,2404.0,1465.0,1108.0,50.43,69.8,77.17
600066.SH,宇通客车,汽车整车,23.15,18.48,-0.20649,0.08791,0.60789,4448.0,349.0,61.0,8.27,92.82,98.76
600067.SH,冠城大通,区域地产,1.93,2.22,0.05202,-0.06667,-0.35,842.0,1199.0,3203.0,82.65,75.29,33.95
600071.SH,凤凰光学,元器件,16.85,18.39,0.01305,-0.12927,-0.07491,1368.0,1929.0,897.0,71.8,60.23,81.52
600072.SH,中船科技,船舶,14.42,16.38,-0.15875,-0.37874,-0.48985,4072.0,4366.0,4313.0,16.03,9.96,11.06
600073.SH,光明肉业,食品,5.98,6.45,0.08273,-0.01149,-0.18539,580.0,758.0,1568.0,88.06,84.39,67.68
600075.SH,新疆天业,化工原料,3.89,4.15,0.11782,-0.02506,-0.16164,390.0,873.0,1385.0,91.98,82.01,71.45
600076.SH,康欣新材,广告包装,1.69,2.12,0.12698,-0.31068,-0.46415,348.0,3944.0,4145.0,92.84,18.67,14.52
600078.SH,澄星股份,化工原料,6.44,6.98,-0.21637,-0.01289,-0.38249,4494.0,769.0,3520.0,7.32,84.16,27.41
600079.SH,人福医药,化学制药,19.25,21.42,0.16667,-0.01265,-0.07009,230.0,767.0,878.0,95.28,84.2,81.91
600080.SH,金花股份,中成药,6.54,6.94,-0.00332,-0.16084,-0.15254,1663.0,2351.0,1321.0,65.72,51.53,72.77
600081.SH,东风科技,汽车配件,9.32,10.12,-0.0544,-0.15773,-0.22338,2612.0,2304.0,1907.0,46.14,52.5,60.68
600082.SH,海泰发展,园区开发,2.25,2.78,0.00505,-0.21961,-0.42151,1504.0,3103.0,3857.0,69.0,36.01,20.46
600084.SH,中信尼雅,红黄酒,5.36,6.45,-0.00414,-0.23772,-0.40248,1684.0,3285.0,3698.0,65.28,32.26,23.74
600085.SH,同仁堂,中成药,40.61,45.96,-0.09664,-0.19536,-0.38836,3335.0,2812.0,3579.0,31.23,42.02,26.2
600088.SH,中视传媒,影视音像,17.6,16.43,-0.16165,-0.40454,-0.01036,4088.0,4496.0,657.0,15.7,7.28,86.47
600089.SH,特变电工,电气设备,14.12,14.2,-0.10342,-0.24939,-0.15395,3444.0,3407.0,1333.0,28.98,29.74,72.52
600094.SH,大名城,区域地产,3.68,3.37,-0.27918,0.07143,-0.0896,4690.0,397.0,961.0,3.28,91.83,80.2
600095.SH,湘财股份,证券,6.55,7.19,-0.04248,-0.2038,-0.30651,2417.0,2931.0,2763.0,50.17,39.56,43.03
600096.SH,云天化,农药化肥,20.17,18.28,0.04724,0.06435,0.24418,899.0,418.0,212.0,81.48,91.4,95.65
600097.SH,开创国际,渔业,8.48,9.13,-0.05919,-0.06625,-0.24849,2706.0,1197.0,2182.0,44.2,75.33,55.01
600098.SH,广州发展,火力发电,6.39,6.0,-0.07704,-0.00333,-0.00663,3021.0,717.0,641.0,37.71,85.23,86.8
600099.SH,林海股份,汽车整车,7.38,8.37,0.05224,-0.08203,-0.20249,837.0,1355.0,1723.0,82.76,72.07,64.48
600100.SH,同方股份,IT设备,5.53,6.48,-0.0161,-0.29943,-0.29842,1906.0,3860.0,2681.0,60.71,20.4,44.72
600101.SH,明星电力,水力发电,9.83,8.9,-0.41557,-0.05812,-0.17093,4822.0,1132.0,1459.0,0.56,76.67,69.93
600103.SH,青山纸业,造纸,1.93,2.17,0.04142,-0.16981,-0.32567,966.0,2465.0,2949.0,80.09,49.17,39.19
600104.SH,上汽集团,汽车整车,14.32,14.33,-0.12822,-0.18758,-0.12885,3763.0,2711.0,1171.0,22.4,44.1,75.87
600105.SH,永鼎股份,通信设备,4.1,4.84,0.00562,-0.30078,-0.42994,1487.0,3873.0,3921.0,69.35,20.13,19.14
600106.SH,重庆路桥,路桥,5.05,5.34,-0.19341,-0.40228,-0.22899,4351.0,4483.0,1980.0,10.27,7.55,59.18
600107.SH,美尔雅,服饰,3.89,4.74,0.00311,-0.30983,-0.41379,1537.0,3937.0,3792.0,68.32,18.81,21.8
600108.SH,亚盛集团,种植业,2.55,2.73,0.03433,-0.10075,-0.23248,1057.0,1561.0,2010.0,78.22,67.82,58.56
600109.SH,国金证券,证券,8.05,8.61,-0.0929,-0.21976,-0.26078,3274.0,3105.0,2307.0,32.49,35.97,52.43
600110.SH,诺德股份,电气设备,3.73,4.69,-0.0066,-0.37161,-0.50493,1724.0,4328.0,4375.0,64.46,10.75,9.78
600111.SH,北方稀土,小金属,18.46,19.26,-0.00948,-0.15598,-0.23896,1780.0,2268.0,2071.0,63.3,53.24,57.3
600113.SH,浙江东日,区域地产,7.7,7.67,0.00528,0.1045,0.01874,1498.0,313.0,570.0,69.12,93.56,88.26
600114.SH,东睦股份,机械基件,14.51,13.6,0.19568,0.07062,0.71688,166.0,402.0,42.0,96.6,91.73,99.15
600115.SH,中国东航,空运,3.83,3.95,-0.04103,0.0163,-0.1422,2387.0,600.0,1262.0,50.78,87.64,73.99
600116.SH,三峡水利,水力发电,7.19,7.4,0.00292,-0.08765,-0.12928,1539.0,1413.0,1177.0,68.28,70.87,75.74
600117.SH,西宁特钢,特种钢,2.4,2.75,0.04061,-0.31208,-0.31208,974.0,3959.0,2810.0,79.93,18.36,42.06
600118.SH,中国卫星,航空,23.37,24.63,-0.05046,-0.20476,-0.19923,2539.0,2948.0,1691.0,47.65,39.21,65.14
600119.SH,长江投资,仓储物流,6.56,6.82,0.02534,-0.15342,-0.00817,1183.0,2241.0,646.0,75.62,53.8,86.7
600120.SH,浙江东方,多元金融,3.58,3.63,0.01813,-0.10133,-0.15113,1289.0,1570.0,1308.0,73.43,67.64,73.04
600121.SH,郑州煤电,煤炭开采,3.42,3.8,-0.06991,-0.15235,-0.32599,2901.0,2221.0,2954.0,40.18,54.21,39.09
600123.SH,兰花科创,煤炭开采,9.41,9.79,-0.05281,-0.28194,-0.03326,2576.0,3716.0,743.0,46.89,23.37,84.69
600125.SH,铁龙物流,铁路,6.01,5.98,-0.10588,-0.06007,-0.08276,3476.0,1150.0,935.0,28.32,76.3,80.73
600126.SH,杭钢股份,普钢,4.46,4.6,-0.14963,-0.33915,-0.21609,3984.0,4137.0,1833.0,17.84,14.69,62.21
600127.SH,金健米业,农业综合,6.33,6.83,0.05932,-0.06855,-0.2488,766.0,1217.0,2185.0,84.22,74.92,54.95
